Open,Predicted High,Predicted Low,Predicted Close
294.639679,298.7626998,289.8877909,294.1123484
294.738647,298.8628235,289.9853563,294.2111068
294.837585,298.9629168,290.0828921,294.3098352
295,299.1272283,290.2430053,294.4719061
295.035461,299.1631034,290.2779637,294.5072919
295.08493,299.2131501,290.3267316,294.5566561
295.25,299.3801476,290.4894622,294.7213764
295.299988,299.4307193,290.5387417,294.7712585
295.332275,299.4633834,290.5705711,294.8034771
295.5,299.6330669,290.7359191,294.9708468
295.700012,299.8354145,290.9330964,295.170435
295.826965,299.9638499,291.0582502,295.2971191
295.950012,300.0883338,291.1795533,295.4199054
296.299988,300.4423965,291.5245693,295.7691399
296.321655,300.4643165,291.5459293,295.790761
296.350006,300.4929986,291.5738785,295.819052
296.549988,300.6953158,291.7710262,296.0186103
296.717407,300.8646898,291.9360725,296.1856746
296.799988,300.9482351,292.0174831,296.2680807
296.816345,300.9647831,292.0336083,296.284403
296.899994,301.0494089,292.1160718,296.3678748
296.915283,301.0648764,292.1311441,296.3831314
297,301.1505827,292.2146605,296.4676689
297.299988,301.4540737,292.510397,296.7670214
297.350006,301.5046758,292.5597061,296.8169334
297.360504,301.5152964,292.5700553,296.8274092
297.5,301.6564213,292.7075743,296.9666096
297.756256,301.9156696,292.9601986,297.2223227
297.805725,301.9657163,293.0089665,297.2716869
297.899994,302.0610861,293.1018994,297.3657562
297.904663,302.0658096,293.1065023,297.3704153
298.05307,302.2159496,293.252806,297.5185079
298.200012,302.3646074,293.3976655,297.6651386
298.201477,302.3660895,293.3991097,297.6666005
298.300415,302.4661829,293.4966455,297.7653289
298.349884,302.5162295,293.5454134,297.8146931
298.5,302.6680984,293.6934019,297.964491
298.600006,302.7692722,293.7919906,298.0642852
298.795135,302.9666798,293.9843542,298.2590008
299,303.173937,294.1863157,298.4634317
299.149994,303.3256825,294.334184,298.613108
299.190887,303.3670531,294.3744974,298.6539143
299.240356,303.4170997,294.4232653,298.7032785
299.883453,304.0677063,295.0572481,299.3450131
300,304.1856142,295.1721434,299.4613132
300.049988,304.2361859,295.2214229,299.5111953
300.279205,304.4680795,295.4473914,299.7399266
300.5,304.6914528,295.6650572,299.9602539
300.75,304.9443721,295.9115141,300.2097242
300.773895,304.9685461,295.9350704,300.2335686
300.922302,305.1186861,296.0813741,300.3816612
301.100006,305.2984652,296.2565597,300.5589887
301.169647,305.3689194,296.3252137,300.6284822
301.318054,305.5190594,296.4715174,300.7765748
301.416992,305.6191527,296.5690532,300.8753031
301.450012,305.6525583,296.6016052,300.9082532
301.763275,305.9694793,296.9104286,301.2208525
302,306.2089686,297.1437986,301.457076
302.159027,306.3698525,297.3005718,301.6157661
302.25,306.4618879,297.3902555,301.7065463
302.257965,306.4699459,297.3981076,301.7144945
302.356934,306.5700705,297.495674,301.8132538
302.406403,306.6201172,297.5444419,301.862618
302.5,306.7148071,297.6367124,301.9560167
302.653748,306.8703505,297.7882814,302.109439
302.752686,306.9704438,297.8858173,302.2081674
302.799988,307.0182982,297.9324489,302.2553692
302.899994,307.1194719,298.0310375,302.3551633
302.950012,307.170074,298.0803467,302.4050753
303,307.2206457,298.1296262,302.4549574
303.0495,307.2707238,298.1784247,302.5043525
303.149994,307.3723912,298.2774945,302.6046336
303.200012,307.4229933,298.3268036,302.6545457
303.5,307.7264843,298.62254,302.9538981
303.549988,307.777056,298.6718196,303.0037802
303.742065,307.971376,298.8611744,303.1954503
303.939941,308.1715626,299.056246,303.3929071
303.98941,308.2216092,299.1050139,303.4422713
304.399994,308.6369877,299.509779,303.8519854
304.5,308.7381615,299.6083677,303.9517795
304.533569,308.7721225,299.6414609,303.9852774
304.731445,308.9723091,299.8365325,304.1827342
304.75,308.9910808,299.8548246,304.2012499
304.780914,309.0223558,299.8853004,304.2320984
304.899994,309.1428263,300.0026928,304.3509261
305,309.2440001,300.1012815,304.4507202
305.5,309.7498387,300.5941953,304.949661
305.700012,309.9521862,300.7913726,305.1492492
305.75,310.002758,300.8406522,305.1991313
305.770294,310.0232889,300.8606586,305.2193823
305.799988,310.0533297,300.8899317,305.2490134
305.950012,310.2051055,301.0378295,305.3987196
306.100006,310.356851,301.1856978,305.5483958
306.149994,310.4074228,301.2349773,305.5982779
306.215546,310.4737402,301.2996003,305.663691
306.299988,310.5591683,301.3828455,305.7479541
306.450012,310.7109441,301.5307433,305.8976603
306.462891,310.7239735,301.5434398,305.910512
306.710236,310.9742068,301.7872794,306.157333
306.75,311.0144351,301.8264798,306.1970127
306.799988,311.0650069,301.8757594,306.2468948
306.850006,311.1156089,301.9250685,306.2968069
307,311.2673544,302.0729367,306.4464831
307.402802,311.67486,302.47003,306.8484317
307.700012,311.9755406,302.7630279,307.145012
307.850006,312.1272861,302.9108961,307.2946883
307.899994,312.1778578,302.9601757,307.3445704
308,312.2790316,303.0587643,307.4443645
308.045898,312.3254656,303.1040118,307.4901653
308.5,312.7848702,303.5516781,307.9433052
308.799988,313.0883612,303.8474146,308.2426577
308.899994,313.189535,303.9460033,308.3424518
308.950012,313.2401371,303.9953124,308.3923638
309.200012,313.4930564,304.2417693,308.6418342
309.480499,313.7768187,304.5182811,308.9217269
309.529968,313.8268653,304.567049,308.9710911
309.549988,313.8471191,304.5867853,308.9910687
309.600006,313.8977212,304.6360944,309.0409808
309.628906,313.9269586,304.6645849,309.0698195
309.700012,313.998895,304.7346831,309.1407749
309.799988,314.1000384,304.8332422,309.2405391
309.850006,314.1506405,304.8825513,309.2904511
309.950012,314.2518142,304.98114,309.3902452
310,314.302386,305.0304196,309.4401273
310.5,314.8082246,305.5233334,309.939068
310.667786,314.9779698,305.6887415,310.1064986
310.799988,315.1117156,305.8190698,310.2384205
310.899994,315.2128894,305.9176585,310.3382146
310.950012,315.2634914,305.9669676,310.3881267
311,315.3140631,306.0162472,310.4380087
311.100006,315.4152369,306.1148359,310.5378029
311.657166,315.978903,306.6640996,311.0937825
312,316.3257403,307.0020748,311.4358902
312.100006,316.4269141,307.1006635,311.5356843
312.450012,316.7810072,307.4457091,311.8849488
312.547607,316.8797418,307.5419209,311.982337
312.646545,316.9798351,307.6394567,312.0810654
312.696014,317.0298818,307.6882246,312.1304296
312.89389,317.2300684,307.8832963,312.3278864
313,317.3374175,307.9879024,312.4337716
313.100006,317.4385913,308.0864911,312.5335657
313.141235,317.4803017,308.1271358,312.5747074
313.200012,317.5397651,308.1850798,312.6333598
313.399994,317.7420823,308.3822276,312.8329182
313.635925,317.9807683,308.6148149,313.0683493
314.130646,318.4812662,309.1025245,313.5620222
314.328522,318.6814529,309.2975961,313.759479
314.42746,318.7815462,309.3951319,313.8582074
314.75,319.1078525,309.7131008,314.1800641
314.799988,319.1584243,309.7623803,314.2299462
314.92215,319.2820128,309.882811,314.3518493
315.120026,319.4821994,310.0778826,314.5493061
315.149994,319.5125173,310.1074259,314.5792106
315.399994,319.7654366,310.3538828,314.828681
315.549988,319.9171821,310.501751,314.9783572
315.614716,319.982666,310.5655617,315.0429481
315.950012,320.3218773,310.8961057,315.3775337
316,320.372449,310.9453853,315.4274158
316.100006,320.4736228,311.043974,315.52721
316.604095,320.9835981,311.5409188,316.030231
316.703033,321.0836915,311.6384546,316.1289594
317,321.3841262,311.9312129,316.4252972
317.049988,321.4346979,311.9804925,316.4751793
318.25,322.6487227,313.1634974,317.672649
318.600006,323.0028157,313.508543,318.0219135
318.700012,323.1039895,313.6071317,318.1217076
318.75,323.1545612,313.6564112,318.1715897
319.200012,323.6098281,314.1000455,318.6206483
319.399994,323.8121453,314.2971933,318.8202067
319.5,323.9133191,314.395782,318.9200008
320,324.4191577,314.8886958,319.4189415
320.017487,324.4368489,314.9059349,319.4363915
320.549988,324.975568,315.4308891,319.9677643
320.660583,325.0874545,315.5399167,320.078125
321,325.4308349,315.8745234,320.4168229
321.950012,326.3919403,316.8110715,321.3648222
322,326.4425121,316.860351,321.4147043
322.649994,327.1000962,317.5011331,322.0633213
322.899994,327.3530155,317.74759,322.3127916
323,327.4541892,317.8461786,322.4125858
323.149994,327.6059347,317.9940469,322.562262
324,328.4658664,318.8320063,323.4104672
324.5,328.971705,319.3249201,323.9094079
325,329.4775436,319.8178339,324.4083486
325.049988,329.5281153,319.8671134,324.4582307
325.100006,329.5787174,319.9164226,324.5081427
325.149994,329.6292891,319.9657021,324.5580248
325.299988,329.7810346,320.1135703,324.707701
325.350006,329.8316367,320.1628795,324.7576131
325.508606,329.9920887,320.3192317,324.9158771
325.549988,330.0339539,320.3600272,324.9571714
325.607544,330.092182,320.4167675,325.0146055
325.950012,330.4386491,320.7543819,325.3563479
326,330.4892208,320.8036615,325.40623
326.003296,330.4925553,320.8069108,325.409519
326.200012,330.6915683,321.0008389,325.6058183
326.399048,330.8929285,321.197054,325.8044326
326.399994,330.8938856,321.1979866,325.8053766
326.450012,330.9444876,321.2472958,325.8552886
326.596924,331.0931152,321.3921257,326.0018894
326.850006,331.3491524,321.6416209,326.2544352
326.899994,331.3997242,321.6909004,326.3043173
327.600006,332.1079103,322.3809916,327.0028463
327.734711,332.2441883,322.5137875,327.1372659
327.799988,332.3102275,322.5781394,327.2024046
327.982056,332.4944216,322.757627,327.3840869
328.476746,332.9948882,323.2453061,327.8777288
328.575684,333.0949815,323.3428419,327.9764572
328.799988,333.3219047,323.563967,328.200286
328.850006,333.3725068,323.6132761,328.250198
329,333.5242523,323.7611444,328.3998743
329.200012,333.7265999,323.9583217,328.5994625
329.350006,333.8783454,324.1061899,328.7491387
329.367218,333.8957584,324.123158,328.7663143
329.899994,334.4347557,324.6483833,329.2979615
330,334.5359295,324.746972,329.3977557
330.5,335.0417681,325.2398858,329.8966964
330.799988,335.3452591,325.5356222,330.1960488
330.899994,335.4464329,325.6342109,330.295843
330.950226,335.4972514,325.683731,330.3459685
331,335.5476066,325.7327996,330.3956371
331.100006,335.6487804,325.8313883,330.4954312
331.25,335.8005259,325.9792565,330.6451074
331.296509,335.847578,326.0251064,330.6915179
331.5,336.0534452,326.2257134,330.8945778
331.75,336.3063645,326.4721703,331.1440481
332,336.5592838,326.7186272,331.3935185
332.137482,336.6983712,326.8541608,331.5307092
332.649994,337.2168679,327.3594093,332.0421354
333,337.570961,327.7044548,332.3913999
333.75,338.3297189,328.4438256,333.139811
333.899994,338.4814644,328.5916938,333.2894872
333.950012,338.5320665,328.6410029,333.3393992
334,338.5826382,328.6902825,333.3892813
334.066803,338.6502212,328.7561387,333.4559428
334.512024,339.1006412,329.1950499,333.9002206
334.799988,339.3919678,329.4789327,334.1875745
334.950012,339.5437436,329.6268305,334.3372807
335,339.5943153,329.6761101,334.3871628
335.350006,339.9484084,330.0211557,334.7364272
335.402466,340.001481,330.0728722,334.7887761
335.450012,340.0495822,330.1197443,334.8362214
335.5,340.1001539,330.1690239,334.8861035
335.501404,340.1015743,330.170408,334.8875045
335.899994,340.5048187,330.563349,335.28525
335.950012,340.5554208,330.6126582,335.3351621
336.299988,340.9094835,330.9576742,335.6843966
336.5,341.1118311,331.1548515,335.8839849
336.799988,341.4153221,331.450588,336.1833373
337,341.6176697,331.6477653,336.3829256
337.100006,341.7188435,331.746354,336.4827197
337.381256,342.0033777,332.023618,336.7633739
337.700012,342.3258559,332.3378565,337.0814546
337.850006,342.4776014,332.4857247,337.2311308
338,342.6293469,332.6335929,337.380807
338.200012,342.8316944,332.8307703,337.5803953
338.271698,342.9042175,332.9014403,337.6519294
338.399994,343.0340117,333.0279181,337.7799536
338.5,343.1351855,333.1265068,337.8797477
338.66745,343.3045908,333.2915836,338.046843
338.75,343.3881048,333.3729637,338.1292181
339,343.641024,333.6194206,338.3786884
339.200012,343.8433716,333.8165979,338.5782767
339.360016,344.005244,333.9743343,338.7379417
339.399994,344.0456888,334.0137457,338.777835
339.75,344.3997819,334.3587913,339.1270995
339.899994,344.5515274,334.5066595,339.2767757
340,344.6527012,334.6052482,339.3765698
340.049988,344.7032729,334.6545277,339.4264519
340.149994,344.8044467,334.7531164,339.5262461
340.450012,345.1079681,335.0488824,339.8256285
340.649994,345.3102853,335.2460302,340.0251868
340.799988,345.4620308,335.3938985,340.174863
341,345.6643784,335.5910758,340.3744513
341.100006,345.7655522,335.6896645,340.4742454
341.14093,345.8069541,335.7300085,340.5150827
341.200012,345.866726,335.7882532,340.5740395
341.239868,345.9070474,335.8275443,340.6138111
341.338806,346.0071407,335.9250801,340.7125395
341.5,346.170217,336.0839896,340.873392
341.833496,346.5076073,336.4127592,341.2061814
342,346.6760556,336.5769034,341.3723327
342.299988,346.9795466,336.8726399,341.6716851
342.649994,347.3336397,337.2176855,342.0209496
343,347.6877327,337.562731,342.3702141
343.317566,348.009007,337.8757964,342.6871073
343.75,348.4464906,338.3021018,343.1186252
343.799988,348.4970623,338.3513813,343.1685072
343.899994,348.5982361,338.44997,343.2683014
344.801666,349.5104371,339.3388632,344.1680631
345,349.7110871,339.5343863,344.3659769
345.200012,349.9134347,339.7315636,344.5655652
345.299988,350.0145781,339.8301227,344.6653294
345.5,350.2169257,340.0273001,344.8649176
345.549988,350.2674974,340.0765797,344.9147997
345.59317,350.3111837,340.1191497,344.9578902
345.600006,350.3180995,340.1258888,344.9647118
345.649994,350.3686712,340.1751683,345.0145939
345.950012,350.6721926,340.4709344,345.3139762
346,350.7227643,340.5202139,345.3638583
346.200012,350.9251119,340.7173913,345.5634466
346.25,350.9756836,340.7666708,345.6133287
346.285736,351.0118369,340.8019004,345.648989
346.5,351.2286029,341.0131277,345.862799
346.799988,351.5320939,341.3088642,346.1621515
347,351.7344415,341.5060415,346.3617398
347.049988,351.7850132,341.5553211,346.4116219
347.07724,351.8125834,341.5821869,346.4388161
348,352.7461186,342.4918692,347.3596212
348.399994,353.1507834,342.8861943,347.7587678
348.462402,353.2139202,342.9477178,347.8210435
348.5,353.2519572,342.984783,347.8585619
348.649994,353.4037027,343.1326512,348.0082381
348.700012,353.4543048,343.1819603,348.0581501
348.899994,353.656622,343.3791081,348.2577085
349.200012,353.9601434,343.6748741,348.5570908
349.303375,354.0647134,343.7767722,348.6602349
349.649994,354.4153799,344.1184788,349.0061195
350.049988,354.8200447,344.5128039,349.4052661
350.100006,354.8706468,344.5621131,349.4551781
350.243286,355.0155999,344.7033625,349.5981546
350.799988,355.5788026,345.2521747,350.1536772
351,355.7811502,345.449352,350.3532654
351.450012,356.236417,345.8929863,350.802324
352.049988,356.843399,346.4844592,351.4010289
352.600006,357.3998397,347.0266821,351.9498817
353.899994,358.7150079,348.3082462,353.2471155
354.049988,358.8667534,348.4561144,353.3967918
354.399994,359.2208465,348.80116,353.7460563
354.596588,359.4197361,348.9949678,353.9422338
354.899994,359.7266851,349.2940738,354.244997
355,359.8278589,349.3926625,354.3447911
355.149994,359.9796044,349.5405307,354.4944673
355.299988,360.1313499,349.688399,354.6441435
355.75,360.5866167,350.1320332,355.0932022
355.850006,360.6877905,350.2306219,355.1929963
356.100006,360.9407098,350.4770788,355.4424666
356.179626,361.0212596,350.5555704,355.521918
356.200012,361.0418836,350.5756675,355.5422608
356.25,361.0924553,350.624947,355.5921429
356.278564,361.1213529,350.6531062,355.6206463
356.5,361.3453746,350.8714039,355.8416132
356.899994,361.7500394,351.2657291,356.2407598
357.899994,362.7617166,352.2515567,357.2386412
358,362.8628904,352.3501454,357.3384353
358.158386,363.0231259,352.5062867,357.4964858
358.75,363.6216483,353.0895161,358.0868464
359.147766,364.024059,353.4816448,358.4837697
359.899994,364.7850709,354.2232119,359.234404
359.950012,364.835673,354.272521,359.2843161
360,364.8862447,354.3218006,359.3341982
360.100006,364.9874185,354.4203893,359.4339923
360.236115,365.1251169,354.5545693,359.5698129
360.450012,365.3415116,354.7654349,359.7832568
360.5,365.3920833,354.8147144,359.8331389
361.126556,366.0259557,355.4323906,360.4583675
361.225494,366.126049,355.5299264,360.5570959
361.899994,366.8084253,356.1948672,361.2301669
362,366.9095991,356.2934558,361.329961
362.5,367.4154377,356.7863697,361.8289017
362.600006,367.5166115,356.8849583,361.9286958
362.700012,367.6177852,356.983547,362.02849
363,367.9212763,357.2792835,362.3278424
363.105347,368.0278534,357.3831374,362.4329662
363.402161,368.3281334,357.6757449,362.7291514
363.600037,368.52832,357.8708165,362.9266082
364,368.9329534,358.2651111,363.3257238
364.094727,369.0287866,358.3584956,363.4202502
365,369.9446306,359.2509387,364.3236053
366.073486,371.0306519,360.3092109,365.394817
366.899994,371.8668112,361.1240053,366.219574
367.112366,372.0816631,361.3333674,366.431496
367.161835,372.1317097,361.3821354,366.4808602
367.25,372.2209043,361.4690508,366.5688385
367.755463,372.7322696,361.9673502,367.0732306
368.052277,373.0325496,362.2599577,367.3694158
368.151215,373.1326429,362.3574935,367.4681442
368.250153,373.2327362,362.4550293,367.5668725
368.695374,373.6831561,362.8939405,368.0111503
368.75,373.73842,362.9477923,368.0656606
369.041656,374.0334817,363.2353148,368.3566987
369.75,374.7500972,363.9336199,369.063542
369.83316,374.8342283,364.0156013,369.1465258
369.899994,374.9018427,364.0814881,369.2132182
370,375.0030165,364.1800768,369.3130123
370.031036,375.0344149,364.210673,369.3439826
370.129974,375.1345082,364.3082088,369.442711
370.179443,375.1845549,364.3569767,369.4920752
370.350006,375.3571096,364.5251224,369.6622768
370.970978,375.9853328,365.1372937,370.2819333
371.020447,376.0353794,365.1860616,370.3312974
371.119385,376.1354727,365.2835975,370.4300258
371.25,376.267613,365.4123613,370.5603641
371.713013,376.7360326,365.8688123,371.0223962
372.009827,377.0363126,366.1614198,371.3185814
372.5,377.5322094,366.6446459,371.8077159
372.553986,377.5868258,366.6978667,371.8615875
372.899994,377.9368742,367.038971,372.2068625
373,378.038048,367.1375597,372.3066566
373.098145,378.1373391,367.2343137,372.4045937
373.147614,378.1873857,367.2830816,372.4539579
373.197083,378.2374324,367.3318495,372.5033221
373.399994,378.4427128,367.5318848,372.7058032
373.543365,378.587758,367.6732239,372.8488704
373.691772,378.737898,367.8195276,372.996963
373.700012,378.7462342,367.8276508,373.0051856
373.79071,378.8379913,367.9170634,373.0956914
373.899994,378.9485514,368.0247986,373.2047439
373.950012,378.9991535,368.0741077,373.2546559
374,379.0497252,368.1233873,373.304538
374.087524,379.1382712,368.2096709,373.3918766
374.25,379.3026445,368.3698442,373.5540084
374.780121,379.8389558,368.8924521,374.0830063
374.977997,380.0391424,369.0875237,374.280463
375,380.0614024,369.1092149,374.3024194
375.5,380.5672409,369.6021287,374.8013601
375.899994,380.9719057,369.9964539,375.2005067
375.950012,381.0225078,370.045763,375.2504188
375.967377,381.0400756,370.0628819,375.267747
376,381.0730795,370.0950425,375.3003008
376.165253,381.2402622,370.2579535,375.4652037
376.363129,381.4404489,370.4530251,375.6626605
376.5,381.5789181,370.5879563,375.7992416
376.950012,382.034185,371.0315906,376.2483002
377.006226,382.0910554,371.0870079,376.3043951
377.105164,382.1911487,371.1845437,376.4031235
377.401978,382.4914287,371.4771512,376.6993086
377.946136,383.0419409,372.0135972,377.2423138
378,383.0964339,372.0666978,377.2960637
378.094543,383.1920809,372.1599009,377.3904064
378.700012,383.80462,372.7567889,377.9945927
378.75,383.8551918,372.8060685,378.0444747
378.799988,383.9057635,372.855348,378.0943568
378.935547,384.0429054,372.9889858,378.2296286
379,384.1081111,373.0525254,378.2939451
379.100006,384.2092848,373.1511141,378.3937392
379.331299,384.4432787,373.3791291,378.6245422
379.350006,384.4622041,373.397571,378.6432096
379.450012,384.5633779,373.4961596,378.7430037
379.799988,384.9174407,373.8411757,379.0922383
379.899994,385.0186145,373.9397643,379.1920324
379.924927,385.0438386,373.964344,379.2169126
379.950012,385.0692165,373.9890735,379.2419444
380,385.1197882,374.038353,379.2918265
380.049988,385.17036,374.0876326,379.3417086
380.100006,385.220962,374.1369417,379.3916206
380.25,385.3727075,374.2848099,379.5412969
380.399994,385.524453,374.4326781,379.6909731
380.5,385.6256268,374.5312668,379.7907672
380.666962,385.7945385,374.6958626,379.9573755
380.799988,385.9291178,374.8270033,380.0901197
380.850006,385.9797199,374.8763124,380.1400317
380.899994,386.0302916,374.925592,380.1899138
381,386.1314654,375.0241806,380.2897079
381.049988,386.1820371,375.0734602,380.33959
381.112183,386.2449584,375.1347737,380.4016533
381.161652,386.2950051,375.1835416,380.4510175
381.359528,386.4951917,375.3786133,380.6484742
381.649994,386.7890495,375.6649627,380.9383249
381.75,386.8902233,375.7635513,381.038119
381.804749,386.9456116,375.8175244,381.092752
381.899994,387.0419688,375.9114196,381.1877952
382,387.1431426,376.0100083,381.2875894
382.002625,387.1457982,376.012596,381.2902088
382.399994,387.5478074,376.4043334,381.6867359
382.799988,387.9524722,376.7986585,382.0858825
382.893097,388.0466684,376.8904479,382.1787943
383,388.1548198,376.9958359,382.2854708
383.5,388.6606584,377.4887497,382.7844115
383.536194,388.697275,377.5244307,382.8205288
383.700012,388.8630059,377.685927,382.9839997
383.799988,388.9641494,377.7844861,383.0837639
383.833008,388.9975549,377.8170382,383.116714
383.882477,389.0476016,377.8658061,383.1660782
383.899994,389.0653232,377.8830748,383.1835581
384,389.1664969,377.9816635,383.2833522
384.25,389.4194162,378.2281204,383.5328225
384.673981,389.8483481,378.6460926,383.9559053
384.799988,389.9758265,378.7703138,384.0816453
384.899994,390.0770003,378.8689024,384.1814395
385,390.1781741,378.9674911,384.2812336
385.700012,390.8863603,379.6575823,384.9797626
385.850006,391.0381058,379.8054505,385.1294388
385.899994,391.0886775,379.8547301,385.1793209
385.950012,391.1392796,379.9040392,385.2292329
386,391.1898513,379.9533187,385.279115
386.100006,391.2910251,380.0519074,385.3789091
386.25,391.4427706,380.1997756,385.5285854
386.350006,391.5439444,380.2983643,385.6283795
386.399994,391.5945161,380.3476439,385.6782616
386.450012,391.6451182,380.396953,385.7281736
386.700012,391.8980375,380.6434099,385.977644
386.70224,391.9002915,380.6456063,385.9798673
386.751709,391.9503381,380.6943742,386.0292315
386.850647,392.0504314,380.79191,386.1279599
387,392.2015285,380.9391464,386.2769964
387.100006,392.3027023,381.037735,386.3767906
387.345337,392.550898,381.2795891,386.6216018
387.840027,393.0513646,381.7672682,387.1152438
387.889496,393.1014113,381.8160361,387.164608
387.899994,393.1120319,381.8263853,387.1750837
387.950012,393.1626339,381.8756944,387.2249958
388,393.2132056,381.924974,387.2748779
388.549988,393.7696159,382.4671673,387.8237007
388.600006,393.820218,382.5164765,387.8736127
388.75,393.9719635,382.6643447,388.0232889
388.829407,394.0522978,382.7426263,388.1025277
388.950012,394.1743111,382.861522,388.2228772
389,394.2248828,382.9108016,388.2727593
389.274628,394.5027177,383.1815375,388.5468054
389.324097,394.5527644,383.2303054,388.5961696
389.75,394.9836407,383.6501723,389.0211703
389.818817,395.0532613,383.718014,389.0898415
390,395.23656,383.8966292,389.2706407
390.049988,395.2871317,383.9459088,389.3205228
390.149994,395.3883055,384.0444974,389.4203169
390.412445,395.6538212,384.3032289,389.6822119
390.5,395.7423986,384.389543,389.7695814
390.549988,395.7929703,384.4388226,389.8194635
390.610321,395.8540078,384.4983005,389.8796687
390.75,395.9953179,384.6359999,390.0190517
390.808197,396.0541944,384.6933721,390.0771255
390.899994,396.1470634,384.7838682,390.168728
391,396.2482372,384.8824568,390.2685221
391.25,396.5011565,385.1289137,390.5179925
391.799988,397.0575668,385.6711071,391.0668153
392,397.2599143,385.8682845,391.2664035
392.450012,397.7151812,386.3119187,391.7154621
392.5,397.7657529,386.3611983,391.7653442
392.600006,397.8669267,386.4597869,391.8651384
392.836426,398.1061074,386.6928563,392.1010575
392.885895,398.1561541,386.7416242,392.1504217
392.899994,398.1704177,386.7555234,392.1644908
393,398.2715915,386.8541121,392.2642849
393.083771,398.3563407,386.9366958,392.3478785
393.776367,399.0570243,387.6194761,393.0390071
393.799988,399.0809211,387.6427623,393.0625781
394,399.2832687,387.8399397,393.2621664
394.549988,399.839679,388.3821331,393.8109892
394.765747,400.0579575,388.5948342,394.0262911
394.799988,400.0925983,388.62859,394.0604595
394.899994,400.1937721,388.7271786,394.1602536
394.950012,400.2443741,388.7764878,394.2101657
395.5,400.8007845,389.3186811,394.7589885
395.950012,401.2560513,389.7623154,395.2080471
396,401.306623,389.8115949,395.2579292
396.249817,401.5593572,390.0578714,395.5072169
396.299988,401.6101141,390.1073314,395.5572816
396.399994,401.7112878,390.2059201,395.6570758
396.546631,401.8596371,390.3504789,395.8034021
396.549988,401.8630333,390.3537883,395.806752
396.744507,402.0598238,390.5455505,396.0008589
396.950012,402.2677285,390.748143,396.2059285
397,402.3183002,390.7974226,396.2558106
397.549988,402.8747105,391.3396159,396.8046334
398,403.3299774,391.7832502,397.253692
398.228607,403.5612539,392.0086173,397.4818147
398.723297,404.0617205,392.4962963,397.9754567
398.822235,404.1618138,392.5938322,398.074185
399,404.3416546,392.7690778,398.2515734
399.100006,404.4428284,392.8676665,398.3513676
399.899994,405.252158,393.6563167,399.1496607
400,405.3533317,393.7549054,399.2494549
400.108429,405.4630269,393.8617977,399.3576541
400.149994,405.5050773,393.9027737,399.3991311
400.200012,405.5556793,393.9520828,399.4490431
400.25,405.606251,394.0013623,399.4989252
400.350006,405.7074248,394.099951,399.5987193
400.5,405.8591703,394.2478192,399.7483956
400.751526,406.1136334,394.4957805,399.9993887
400.799988,406.1626613,394.5435557,400.047748
400.850464,406.2137268,394.5933163,400.0981171
401,406.3650089,394.740733,400.2473363
401.200012,406.5673565,394.9379104,400.4469245
401.399994,406.7696737,395.1350582,400.6464829
401.75,407.1237668,395.4801038,400.9957473
402.482971,407.8652968,396.2026868,401.7271655
402.5,407.8825247,396.2194745,401.7441584
402.799988,408.1860157,396.5152109,402.0435108
402.850006,408.2366178,396.5645201,402.0934229
402.899994,408.2871895,396.6137996,402.143305
403,408.3883633,396.7123883,402.2430991
403.399994,408.7930281,397.1067134,402.6422457
403.450012,408.8436301,397.1560225,402.6921577
403.5,408.8942019,397.2053021,402.7420398
403.600006,408.9953756,397.3038908,402.8418339
403.670227,409.0664166,397.3731166,402.9119062
403.899994,409.2988667,397.5996272,403.1411864
404,409.4000404,397.6982159,403.2409805
404.100006,409.5012142,397.7968046,403.3407747
404.164917,409.5668832,397.8607956,403.4055481
404.214386,409.6169299,397.9095635,403.4549123
404.350006,409.7541335,398.0432615,403.590245
404.549988,409.9564508,398.2404093,403.7898033
404.75,410.1587983,398.4375866,403.9893916
404.799988,410.20937,398.4868662,404.0392737
405.154327,410.5678467,398.8361833,404.392862
405.5,410.9175562,399.1769573,404.7378027
405.649017,411.0683133,399.3238624,404.8865039
405.799988,411.2210472,399.4726938,405.0371551
406,411.4233948,399.6698711,405.2367434
406.200012,411.6257424,399.8670485,405.4363316
406.5,411.9292334,400.162785,405.7356841
406.700012,412.131581,400.3599623,405.9352723
406.885742,412.3194798,400.5430601,406.1206088
406.950012,412.3845003,400.6064192,406.1847427
407,412.435072,400.6556988,406.2346248
407.133087,412.5697131,400.7868996,406.3674298
407.149994,412.5868175,400.803567,406.384301
407.350006,412.7891651,401.0007443,406.5838893
407.649994,413.0926561,401.2964808,406.8832417
407.899994,413.3455754,401.5429377,407.1327121
407.950012,413.3961774,401.5922468,407.1826241
408,413.4467491,401.6415264,407.2325062
408.399994,413.8514139,402.0358515,407.6316528
408.5,413.9525877,402.1344402,407.7314469
408.549988,414.0031595,402.1837197,407.781329
408.649994,414.1043332,402.2823084,407.8811231
408.700012,414.1549353,402.3316176,407.9310352
409.309753,414.7717964,402.9327171,408.5394844
409.399994,414.8630911,403.0216791,408.6295342
409.600006,415.0654387,403.2188565,408.8291224
409.850006,415.318358,403.4653134,409.0785928
409.899994,415.3689297,403.514593,409.1284749
410,415.4701035,403.6131816,409.228269
410.002319,415.4724496,403.6154678,409.2305831
410.399994,415.8747683,404.0075068,409.6274156
410.497009,415.9729162,404.1031468,409.7242251
410.595947,416.0730095,404.2006826,409.8229535
